Designator,Value,Comment,Description,Footprint,Quantity

"C1, C6, C22","0.1uF","Capacitor - Nonpolarized","Nonpolarized Capacitor","0805 - Capacitor","3"
"C2","10nF","10V","Nonpolarized Capacitor","0805 - Capacitor","1"
"C3, C4","2.2uF","Capacitor - Nonpolarized","Nonpolarized Capacitor","0805 - Capacitor","2"
"C5","1uF","100V","Nonpolarized Capacitor","0805 - Capacitor","1"
"C7, C8, C12, C13, C14","0.1uF","100V","Nonpolarized Capacitor","0805 - Capacitor","5"
"C9, C10","27pF","100V","Nonpolarized Capacitor","0805 - Capacitor","2"
"C11, C16, C18, C21","47nF","Capacitor - Nonpolarized","Nonpolarized Capacitor","0805 - Capacitor","4"
"C19, C20","10uF","Capacitor - Nonpolarized","Nonpolarized Capacitor","0805 - Capacitor","2"
"P1","","Programming","1x7 Pin Header","HDR1X7","1"
"P2","","Header 18X2","Header, 18-Pin, Dual row","HDR2X18","1"
"R1","100","Resistor","Resistor","0603 - Resistor","1"
"R2, R4, R5, R6","500m","Resistor","Resistor","0603 - Resistor","4"
"R3","10k","10k","Resistor","0603 - Resistor","1"
"S1","","Switch - Push Button","Push Button Switch","6x6mm Switch","1"
"U1","","NX3L4051PW,118","8:1 MUX","SOP65P640X120-16N","1"
"U2","","LM324AMX/NOPB","Gen Purp 4Ch Opamp","LM324AMX/NOPB","1"
"U3","","STM32F405RGT6","ST 64-pin Micro","STM32F405RG","1"
"U4","","TLV1117-33IDCYR","Linear Voltage Regulator IC 3.3V 800MA SOT223-4","TLV1117","1"
"Y1","16M","Oscillator","Crystal Oscillator","2-SMD NO LEAD CRSYSTAL","1"
